"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20230508","001","6","14.18","15.49"
"20230508","001","6",,"15.49"
"20230508","001","6","14.31","15.49"
"20230508","001","6","13.9","15.49"
"20230508","001","6","14.37","15.49"
"20230508","001","6","14.15","15.49"
"20230508","001","6","11.44","15.49"
"20230508","001","6","11.14","15.49"
"20230508","001","6",,"15.49"
"20230508","001","6","11.93","15.49"
"20230508","001","6","11.85","15.49"
"20230508","001","6","14.03","15.49"
"20230508","001","6","14.56","15.49"
"20230508","001","6","13.79","15.49"
"20230508","001","6","14.5","15.49"
"20230508","001","6","14.84","15.49"
"20230508","001","6","11.93","15.49"
"20230508","001","6","11.85","15.49"
"20230508","001","6","13.9","15.49"
"20230508","001","6","15.16","15.49"
"20230508","001","6","14.68","15.49"
"20230509","001","6","14.83","15.49"
"20230509","001","6","14.65","15.49"
"20230509","001","6","14.83","15.49"
"20230509","001","6","14.53","15.49"
"20230509","001","6","14.53","15.49"
"20230509","001","6","14.65","15.49"
"20230510","001","6","14.85","15.49"
"20230510","001","6","14.85","15.49"
"20230510","001","6","14.78","15.49"
"20230510","001","6","14.78","15.49"
"20230510","001","6","14.59","15.49"
"20230510","001","6","14.59","15.49"
"20230513","001","6","14.1","15.49"
"20230513","001","6","11.96","15.49"
"20230513","001","6","11.84","15.49"
"20230513","001","6","14.84","15.49"
"20230513","001","6","14.1","15.49"
"20230513","001","6","14.84","15.49"
"20230513","001","6","11.84","15.49"
"20230513","001","6","11.96","15.49"
"20230513","001","6","13.81","15.49"
"20230513","001","6","13.81","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.27","15.49"
"20230802","001","6","14.01","15.49"
"20230802","001","6","14.35","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","11.01","15.49"
"20230802","001","6","13.7","15.49"
"20230802","001","6","14.52","15.49"
"20230802","001","6","14.42","15.49"
"20230802","001","6","13.24","15.49"
"20230802","001","6","14.93","15.49"
"20230802","001","6","15.06","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.84","15.49"
"20230802","001","6","14.95","15.49"
"20230802","001","6","13.43","15.49"
"20230802","001","6","12.98","15.49"
"20230802","001","6","11.95","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","13.64","15.49"
"20230802","001","6","14.26","15.49"
"20230802","001","6","13.41","15.49"
"20230802","001","6","13.67","15.49"
"20230802","001","6","14.93","15.49"
"20230802","001","6","13.7","15.49"
"20230802","001","6","11.01","15.49"
"20230802","001","6","11.09","15.49"
"20230802","001","6","13.64","15.49"
"20230802","001","6","11.87","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.26","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","13.64","15.49"
"20230802","001","6","14.27","15.49"
"20230802","001","6","11.82","15.49"
"20230802","001","6","12.08","15.49"
"20230802","001","6","13.44","15.49"
"20230802","001","6","11.8","15.49"
"20230802","001","6","12.27","15.49"
"20230802","001","6","14.4","15.49"
"20230802","001","6","12.98","15.49"
"20230802","001","6","11.78","15.49"
"20230802","001","6","13.34","15.49"
"20230802","001","6","10.88","15.49"
"20230802","001","6","14.26","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","11.77","15.49"
"20230802","001","6","13.82","15.49"
"20230802","001","6","11.18","15.49"
"20230802","001","6","11.18","15.49"
"20230802","001","6","12.16","15.49"
"20230802","001","6","13.67","15.49"
"20230802","001","6","11.82","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","11.95","15.49"
"20230802","001","6","12.16","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","11.78","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.35","15.49"
"20230802","001","6","13.64","15.49"
"20230802","001","6","11.96","15.49"
"20230802","001","6","11.71","15.49"
"20230802","001","6","11.77","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.26","15.49"
"20230802","001","6","11.8","15.49"
"20230802","001","6","10.88","15.49"
"20230802","001","6","11.96","15.49"
"20230802","001","6","13.82","15.49"
"20230802","001","6","14.66","15.49"
"20230802","001","6","11.87","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","14.02","15.49"
"20230802","001","6","11.81","15.49"
"20230802","001","6","14.02","15.49"
"20230802","001","6","11.71","15.49"
"20230802","001","6","13.41","15.49"
"20230802","001","6","14.84","15.49"
"20230802","001","6","15.06","15.49"
"20230802","001","6","13.43","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","12.08","15.49"
"20230802","001","6","14.95","15.49"
"20230802","001","6",,"15.49"
"20230802","001","6","13.24","15.49"
"20230802","001","6","14.42","15.49"
"20230802","001","6","13.34","15.49"
"20230802","001","6","13.44","15.49"
"20230802","001","6","14.52","15.49"
"20230802","001","6","14.01","15.49"
"20230802","001","6","14.4","15.49"
"20230802","001","6","11.81","15.49"
"20230802","001","6","12.27","15.49"
"20230802","001","6","11.09","15.49"
"20230802","001","6","14.66","15.49"
"20230821","001","6","12.0","15.49"
"20230821","001","6","11.84","15.49"
"20230821","001","6","14.77","15.49"
"20230821","001","6","14.12","15.49"
"20230821","001","6","14.77","15.49"
"20230821","001","6","14.12","15.49"
"20230821","001","6","12.0","15.49"
"20230821","001","6","13.39","15.49"
"20230821","001","6","11.84","15.49"
"20230821","001","6","13.39","15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230902","001","6",,"15.49"
"20230919","001","6","11.73","15.49"
"20230919","001","6","12.03","15.49"
"20230919","001","6","15.14","15.49"
"20230919","001","6","14.1","15.49"
"20230919","001","6","14.1","15.49"
"20230919","001","6","15.14","15.49"
"20230919","001","6","11.73","15.49"
"20230919","001","6","14.24","15.49"
"20230919","001","6","12.03","15.49"
"20230919","001","6","14.24","15.49"
"20230920","001","6","14.53","15.49"
"20230920","001","6","14.85","15.49"
"20230920","001","6","14.53","15.49"
"20230920","001","6","14.85","15.49"
"20230920","001","6","14.41","15.49"
"20230920","001","6","14.41","15.49"
"20230921","001","6","14.74","15.49"
"20230921","001","6","14.56","15.49"
"20230921","001","6","14.56","15.49"
"20230921","001","6","14.74","15.49"
"20230921","001","6","15.15","15.49"
"20230921","001","6","15.15","15.49"
"20230922","001","6","11.44","15.49"
"20230922","001","6","11.33","15.49"
"20230922","001","6","11.72","15.49"
"20230922","001","6","14.79","15.49"
"20230922","001","6","11.63","15.49"
"20230922","001","6","14.79","15.49"
"20230922","001","6","11.72","15.49"
"20230922","001","6","11.33","15.49"
"20230922","001","6","11.63","15.49"
"20230922","001","6","11.69","15.49"
"20230922","001","6","11.44","15.49"
"20230922","001","6","11.69","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","14.57","15.49"
"20230923","001","6","14.43","15.49"
"20230923","001","6","14.85","15.49"
"20230923","001","6","14.46","15.49"
"20230923","001","6","11.85","15.49"
"20230923","001","6","11.77","15.49"
"20230923","001","6","10.42","15.49"
"20230923","001","6","14.4","15.49"
"20230923","001","6","14.47","15.49"
"20230923","001","6","13.53","15.49"
"20230923","001","6","14.44","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","14.41","15.49"
"20230923","001","6","11.7","15.49"
"20230923","001","6","15.09","15.49"
"20230923","001","6","11.8","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","14.43","15.49"
"20230923","001","6","10.27","15.49"
"20230923","001","6","13.27","15.49"
"20230923","001","6","14.41","15.49"
"20230923","001","6","11.68","15.49"
"20230923","001","6","14.72","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","13.85","15.49"
"20230923","001","6","11.84","15.49"
"20230923","001","6","13.27","15.49"
"20230923","001","6","11.37","15.49"
"20230923","001","6","14.42","15.49"
"20230923","001","6","11.72","15.49"
"20230923","001","6","14.72","15.49"
"20230923","001","6","11.35","15.49"
"20230923","001","6","14.49","15.49"
"20230923","001","6","15.08","15.49"
"20230923","001","6","11.77","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","10.42","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","14.4","15.49"
"20230923","001","6","11.85","15.49"
"20230923","001","6","14.09","15.49"
"20230923","001","6","14.41","15.49"
"20230923","001","6","14.09","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","13.85","15.49"
"20230923","001","6","15.09","15.49"
"20230923","001","6","14.49","15.49"
"20230923","001","6","14.6","15.49"
"20230923","001","6","14.07","15.49"
"20230923","001","6","12.18","15.49"
"20230923","001","6","15.08","15.49"
"20230923","001","6","14.79","15.49"
"20230923","001","6","14.73","15.49"
"20230923","001","6",,"15.49"
"20230923","001","6","11.69","15.49"
"20230923","001","6","14.85","15.49"
"20230923","001","6","11.7","15.49"
"20230923","001","6","11.43","15.49"
"20230923","001","6","14.57","15.49"
"20230923","001","6","14.46","15.49"
"20230923","001","6","11.03","15.49"
"20230923","001","6","11.8","15.49"
"20230923","001","6","14.6","15.49"
"20230923","001","6","11.84","15.49"
"20230923","001","6","10.27","15.49"
"20230923","001","6","11.71","15.49"
"20230923","001","6","11.43","15.49"
"20230923","001","6","13.6","15.49"
"20230923","001","6","14.6","15.49"
"20230923","001","6","14.79","15.49"
"20230923","001","6","14.3","15.49"
"20230923","001","6","13.53","15.49"
"20230923","001","6","15.01","15.49"
"20230923","001","6","15.08","15.49"
"20230923","001","6","14.07","15.49"
"20230923","001","6","11.77","15.49"
"20230923","001","6","11.72","15.49"
"20230923","001","6","14.41","15.49"
"20230923","001","6","14.3","15.49"
"20230923","001","6","12.18","15.49"
"20230923","001","6","14.73","15.49"
"20230923","001","6","11.35","15.49"
"20230923","001","6","11.03","15.49"
"20230923","001","6","14.47","15.49"
"20230923","001","6","11.68","15.49"
"20230923","001","6","14.42","15.49"
"20230923","001","6","14.44","15.49"
"20230923","001","6","13.6","15.49"
"20230923","001","6","15.08","15.49"
"20230923","001","6","11.77","15.49"
"20230923","001","6","12.05","15.49"
"20230923","001","6","11.37","15.49"
"20230923","001","6","14.57","15.49"
"20230923","001","6","14.57","15.49"
"20230923","001","6","14.6","15.49"
"20230923","001","6","11.71","15.49"
"20230923","001","6","11.69","15.49"
"20230923","001","6","12.05","15.49"
"20230923","001","6","15.01","15.49"
"20231009","001","6","14.63","15.49"
"20231009","001","6","14.12","15.49"
"20231009","001","6","14.12","15.49"
"20231009","001","6","14.63","15.49"
"20231009","001","6","15.23","15.49"
"20231009","001","6","15.23","15.49"
"20231009","001","6","14.73","15.49"
"20231009","001","6","14.73","15.49"
"20231011","001","6","14.33","15.49"
"20231011","001","6","12.7","15.49"
"20231011","001","6","13.67","15.49"
"20231011","001","6","11.75","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.81","15.49"
"20231011","001","6","15.29","15.49"
"20231011","001","6","13.62","15.49"
"20231011","001","6","11.85","15.49"
"20231011","001","6","10.84","15.49"
"20231011","001","6","13.39","15.49"
"20231011","001","6","14.43","15.49"
"20231011","001","6","14.43","15.49"
"20231011","001","6","14.79","15.49"
"20231011","001","6","15.01","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","11.84","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","13.64","15.49"
"20231011","001","6","11.77","15.49"
"20231011","001","6","11.05","15.49"
"20231011","001","6","14.18","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","15.01","15.49"
"20231011","001","6","13.73","15.49"
"20231011","001","6","14.32","15.49"
"20231011","001","6","11.88","15.49"
"20231011","001","6","13.64","15.49"
"20231011","001","6","11.55","15.49"
"20231011","001","6","11.93","15.49"
"20231011","001","6","11.94","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","10.78","15.49"
"20231011","001","6","10.84","15.49"
"20231011","001","6","11.84","15.49"
"20231011","001","6","11.81","15.49"
"20231011","001","6","10.87","15.49"
"20231011","001","6","13.02","15.49"
"20231011","001","6","11.94","15.49"
"20231011","001","6","15.29","15.49"
"20231011","001","6","11.93","15.49"
"20231011","001","6","11.05","15.49"
"20231011","001","6","12.11","15.49"
"20231011","001","6","14.34","15.49"
"20231011","001","6","11.88","15.49"
"20231011","001","6","14.79","15.49"
"20231011","001","6","11.81","15.49"
"20231011","001","6","10.78","15.49"
"20231011","001","6","13.36","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","13.74","15.49"
"20231011","001","6","14.34","15.49"
"20231011","001","6","11.83","15.49"
"20231011","001","6","12.07","15.49"
"20231011","001","6","14.2","15.49"
"20231011","001","6","14.81","15.49"
"20231011","001","6","11.75","15.49"
"20231011","001","6","13.67","15.49"
"20231011","001","6","11.85","15.49"
"20231011","001","6","11.52","15.49"
"20231011","001","6","11.83","15.49"
"20231011","001","6","12.07","15.49"
"20231011","001","6","14.3","15.49"
"20231011","001","6","14.15","15.49"
"20231011","001","6","11.77","15.49"
"20231011","001","6","11.55","15.49"
"20231011","001","6","14.2","15.49"
"20231011","001","6","13.73","15.49"
"20231011","001","6","13.55","15.49"
"20231011","001","6","12.11","15.49"
"20231011","001","6","11.77","15.49"
"20231011","001","6",,"15.49"
"20231011","001","6","14.33","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.32","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","14.18","15.49"
"20231011","001","6","12.7","15.49"
"20231011","001","6","10.87","15.49"
"20231011","001","6","13.39","15.49"
"20231011","001","6","13.62","15.49"
"20231011","001","6","13.36","15.49"
"20231011","001","6","14.78","15.49"
"20231011","001","6","13.74","15.49"
"20231011","001","6","11.52","15.49"
"20231011","001","6","13.02","15.49"
"20231011","001","6","13.55","15.49"
"20231011","001","6","14.3","15.49"
"20231011","001","6","14.15","15.49"
"20231011","001","6","11.77","15.49"
"20231030","001","6","13.55","15.49"
"20231030","001","6","14.4","15.49"
"20231030","001","6","11.84","15.49"
"20231030","001","6","13.97","15.49"
"20231030","001","6","11.89","15.49"
"20231030","001","6","13.97","15.49"
"20231030","001","6","11.89","15.49"
"20231030","001","6","14.4","15.49"
"20231030","001","6","11.84","15.49"
"20231030","001","6","13.55","15.49"
"20231117","001","6","11.94","15.49"
"20231117","001","6","14.89","15.49"
"20231117","001","6","14.19","15.49"
"20231117","001","6","14.02","15.49"
"20231117","001","6","14.02","15.49"
"20231117","001","6","11.93","15.49"
"20231117","001","6","11.93","15.49"
"20231117","001","6","14.19","15.49"
"20231117","001","6","11.94","15.49"
"20231117","001","6","14.89","15.49"
"20231209","001","6",,"15.49"
"20231209","001","6","14.77","15.49"
"20231209","001","6","12.13","15.49"
"20231209","001","6","11.18","15.49"
"20231209","001","6","11.91","15.49"
"20231209","001","6","14.3","15.49"
"20231209","001","6","11.87","15.49"
"20231209","001","6",,"15.49"
"20231209","001","6","11.62","15.49"
"20231209","001","6","14.3","15.49"
"20231209","001","6","11.97","15.49"
"20231209","001","6","13.79","15.49"
"20231209","001","6","14.73","15.49"
"20231209","001","6",,"15.49"
"20231209","001","6","11.62","15.49"
"20231209","001","6","14.86","15.49"
"20231209","001","6","13.79","15.49"
"20231209","001","6","13.6","15.49"
"20231209","001","6","12.12","15.49"
"20231209","001","6","13.28","15.49"
"20231209","001","6","13.08","15.49"
"20231209","001","6","11.76","15.49"
"20231209","001","6","10.96","15.49"
"20231209","001","6","14.68","15.49"
"20231209","001","6","14.77","15.49"
"20231209","001","6","13.77","15.49"
"20231209","001","6","14.02","15.49"
"20231209","001","6",,"15.49"
"20231209","001","6",,"15.49"
"20231209","001","6",,"15.49"
"20231209","001","6","14.73","15.49"
"20231209","001","6","13.08","15.49"
"20231209","001","6","12.13","15.49"
"20231209","001","6","11.97","15.49"
"20231209","001","6","11.18","15.49"
"20231209","001","6","13.28","15.49"
"20231209","001","6","14.86","15.49"
"20231209","001","6","14.02","15.49"
"20231209","001","6","13.79","15.49"
"20231209","001","6","13.6","15.49"
"20231209","001","6","13.77","15.49"
"20231209","001","6","13.79","15.49"
"20231209","001","6","10.96","15.49"
"20231209","001","6","12.12","15.49"
"20231209","001","6","14.68","15.49"
"20231209","001","6","11.76","15.49"
"20231209","001","6","11.91","15.49"
"20231209","001","6","11.87","15.49"
"20231210","001","6","11.76","15.49"
"20231210","001","6","11.97","15.49"
"20231210","001","6","12.39","15.49"
"20231210","001","6","11.98","15.49"
"20231210","001","6","13.83","15.49"
"20231210","001","6","14.33","15.49"
"20231210","001","6","13.8","15.49"
"20231210","001","6","14.38","15.49"
"20231210","001","6","14.13","15.49"
"20231210","001","6","12.14","15.49"
"20231210","001","6","14.83","15.49"
"20231210","001","6","11.76","15.49"
"20231210","001","6","14.12","15.49"
"20231210","001","6","14.33","15.49"
"20231210","001","6","14.2","15.49"
"20231210","001","6","13.45","15.49"
"20231210","001","6","13.84","15.49"
"20231210","001","6","11.83","15.49"
"20231210","001","6","13.83","15.49"
"20231210","001","6","11.89","15.49"
"20231210","001","6",,"15.49"
"20231210","001","6","14.83","15.49"
"20231210","001","6","11.87","15.49"
"20231210","001","6","11.91","15.49"
"20231210","001","6","14.38","15.49"
"20231210","001","6","14.13","15.49"
"20231210","001","6","13.54","15.49"
"20231210","001","6","11.37","15.49"
"20231210","001","6","11.37","15.49"
"20231210","001","6","14.83","15.49"
"20231210","001","6","12.39","15.49"
"20231210","001","6","14.12","15.49"
"20231210","001","6",,"15.49"
"20231210","001","6","12.14","15.49"
"20231210","001","6","14.2","15.49"
"20231210","001","6","11.98","15.49"
"20231210","001","6","13.45","15.49"
"20231210","001","6","11.97","15.49"
"20231210","001","6","11.83","15.49"
"20231210","001","6","13.84","15.49"
"20231210","001","6","11.91","15.49"
"20231210","001","6","13.27","15.49"
"20231210","001","6","14.89","15.49"
"20231210","001","6","13.54","15.49"
"20231210","001","6","11.87","15.49"
"20231210","001","6","14.83","15.49"
"20231210","001","6","11.89","15.49"
"20231210","001","6","14.89","15.49"
"20231210","001","6","14.66","15.49"
"20231210","001","6","13.27","15.49"
"20231210","001","6","15.2","15.49"
"20231210","001","6",,"15.49"
"20231210","001","6","15.2","15.49"
"20231210","001","6","14.66","15.49"
"20231210","001","6",,"15.49"
"20231210","001","6","13.8","15.49"
"20240114","001","6","14.77","15.49"
"20240114","001","6","14.74","15.49"
"20240114","001","6","14.77","15.49"
"20240114","001","6","14.51","15.49"
"20240114","001","6","14.74","15.49"
"20240114","001","6","14.51","15.49"
"20240115","001","6","14.58","15.49"
"20240115","001","6","14.63","15.49"
"20240115","001","6","14.58","15.49"
"20240115","001","6","14.63","15.49"
"20240115","001","6","15.09","15.49"
"20240115","001","6","15.09","15.49"
"20240116","001","6","11.52","15.49"
"20240116","001","6","11.55","15.49"
"20240116","001","6",,"15.49"
"20240116","001","6",,"15.49"
"20240116","001","6",,"15.49"
"20240116","001","6","11.55","15.49"
"20240116","001","6",,"15.49"
"20240116","001","6",,"15.49"
"20240116","001","6","11.52","15.49"
"20240116","001","6",,"15.49"
"20240117","001","6","14.32","15.49"
"20240117","001","6","14.13","15.49"
"20240117","001","6","11.79","15.49"
"20240117","001","6","13.15","15.49"
"20240117","001","6","14.2","15.49"
"20240117","001","6","13.6","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","13.99","15.49"
"20240117","001","6","14.2","15.49"
"20240117","001","6","14.13","15.49"
"20240117","001","6","14.7","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","14.29","15.49"
"20240117","001","6","14.15","15.49"
"20240117","001","6","15.08","15.49"
"20240117","001","6","14.58","15.49"
"20240117","001","6","13.67","15.49"
"20240117","001","6","11.19","15.49"
"20240117","001","6","14.12","15.49"
"20240117","001","6","14.58","15.49"
"20240117","001","6","13.83","15.49"
"20240117","001","6","11.41","15.49"
"20240117","001","6","13.78","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","14.12","15.49"
"20240117","001","6","11.52","15.49"
"20240117","001","6","13.66","15.49"
"20240117","001","6","11.63","15.49"
"20240117","001","6","14.63","15.49"
"20240117","001","6","12.92","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","11.79","15.49"
"20240117","001","6","11.21","15.49"
"20240117","001","6","10.81","15.49"
"20240117","001","6","13.96","15.49"
"20240117","001","6","11.49","15.49"
"20240117","001","6","10.27","15.49"
"20240117","001","6","10.75","15.49"
"20240117","001","6","13.99","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","9.97","15.49"
"20240117","001","6","13.67","15.49"
"20240117","001","6","15.08","15.49"
"20240117","001","6","14.13","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","13.78","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","10.27","15.49"
"20240117","001","6","14.96","15.49"
"20240117","001","6","11.52","15.49"
"20240117","001","6","14.47","15.49"
"20240117","001","6","13.23","15.49"
"20240117","001","6","14.7","15.49"
"20240117","001","6","14.47","15.49"
"20240117","001","6","14.13","15.49"
"20240117","001","6","14.7","15.49"
"20240117","001","6","13.23","15.49"
"20240117","001","6","11.19","15.49"
"20240117","001","6","9.97","15.49"
"20240117","001","6","11.45","15.49"
"20240117","001","6","13.66","15.49"
"20240117","001","6","11.0","15.49"
"20240117","001","6","13.15","15.49"
"20240117","001","6","13.6","15.49"
"20240117","001","6","14.96","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","12.92","15.49"
"20240117","001","6","14.29","15.49"
"20240117","001","6","14.7","15.49"
"20240117","001","6",,"15.49"
"20240117","001","6","14.32","15.49"
"20240117","001","6","11.34","15.49"
"20240117","001","6","11.45","15.49"
"20240117","001","6","11.49","15.49"
"20240117","001","6","11.34","15.49"
"20240117","001","6","11.21","15.49"
"20240117","001","6","11.63","15.49"
"20240117","001","6","14.2","15.49"
"20240117","001","6","14.83","15.49"
"20240117","001","6","14.2","15.49"
"20240117","001","6","11.0","15.49"
"20240117","001","6","13.96","15.49"
"20240117","001","6","11.63","15.49"
"20240117","001","6","10.81","15.49"
"20240117","001","6","14.4","15.49"
"20240117","001","6","15.22","15.49"
"20240117","001","6","15.22","15.49"
"20240117","001","6","14.4","15.49"
"20240117","001","6","10.75","15.49"
"20240117","001","6","14.15","15.49"
"20240117","001","6","11.63","15.49"
"20240117","001","6","12.06","15.49"
"20240117","001","6","14.83","15.49"
"20240117","001","6","12.06","15.49"
"20240117","001","6","14.23","15.49"
"20240117","001","6","13.83","15.49"
"20240117","001","6","14.23","15.49"
"20240117","001","6","11.41","15.49"
"20240117","001","6","14.63","15.49"
"20240120","001","6","13.95","15.49"
"20240120","001","6","14.38","15.49"
"20240120","001","6","13.95","15.49"
"20240120","001","6","11.76","15.49"
"20240120","001","6","11.73","15.49"
"20240120","001","6","12.93","15.49"
"20240120","001","6","12.93","15.49"
"20240120","001","6","11.76","15.49"
"20240120","001","6","14.38","15.49"
"20240120","001","6","11.73","15.49"
"20240302","001","6","14.27","15.49"
"20240302","001","6","14.27","15.49"
"20240302","001","6","13.93","15.49"
"20240302","001","6","13.93","15.49"
"20240302","001","6","11.79","15.49"
"20240302","001","6","13.04","15.49"
"20240302","001","6","11.79","15.49"
"20240302","001","6","13.04","15.49"
"20240303","001","6","14.53","15.49"
"20240303","001","6","14.53","15.49"
"20240303","001","6","13.32","15.49"
"20240303","001","6","14.4","15.49"
"20240303","001","6","14.4","15.49"
"20240303","001","6","13.32","15.49"
"20240304","001","6","15.06","15.49"
"20240304","001","6","14.82","15.49"
"20240304","001","6","14.6","15.49"
"20240304","001","6","14.6","15.49"
"20240304","001","6","15.06","15.49"
"20240304","001","6","14.82","15.49"
"20240305","001","6",,"15.49"
"20240305","001","6",,"15.49"
"20240305","001","6","11.77","15.49"
"20240305","001","6",,"15.49"
"20240305","001","6",,"15.49"
"20240305","001","6","11.67","15.49"
"20240305","001","6","11.67","15.49"
"20240305","001","6","11.77","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","14.06","15.49"
"20240306","001","6","13.48","15.49"
"20240306","001","6","10.84","15.49"
"20240306","001","6","11.67","15.49"
"20240306","001","6","14.75","15.49"
"20240306","001","6","14.21","15.49"
"20240306","001","6","11.84","15.49"
"20240306","001","6","13.82","15.49"
"20240306","001","6","11.25","15.49"
"20240306","001","6","13.67","15.49"
"20240306","001","6","13.92","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","14.37","15.49"
"20240306","001","6","14.17","15.49"
"20240306","001","6","11.31","15.49"
"20240306","001","6","11.65","15.49"
"20240306","001","6","14.31","15.49"
"20240306","001","6","15.19","15.49"
"20240306","001","6","14.25","15.49"
"20240306","001","6","11.63","15.49"
"20240306","001","6","11.75","15.49"
"20240306","001","6","11.09","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","14.35","15.49"
"20240306","001","6","15.29","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","11.38","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","11.58","15.49"
"20240306","001","6","10.31","15.49"
"20240306","001","6","11.49","15.49"
"20240306","001","6","11.43","15.49"
"20240306","001","6","14.67","15.49"
"20240306","001","6","13.28","15.49"
"20240306","001","6","14.66","15.49"
"20240306","001","6","13.82","15.49"
"20240306","001","6","14.52","15.49"
"20240306","001","6","14.52","15.49"
"20240306","001","6","13.92","15.49"
"20240306","001","6","11.84","15.49"
"20240306","001","6","11.63","15.49"
"20240306","001","6","13.3","15.49"
"20240306","001","6","14.66","15.49"
"20240306","001","6","13.28","15.49"
"20240306","001","6","14.67","15.49"
"20240306","001","6","10.68","15.49"
"20240306","001","6","11.67","15.49"
"20240306","001","6","12.11","15.49"
"20240306","001","6","15.0","15.49"
"20240306","001","6","14.84","15.49"
"20240306","001","6","14.35","15.49"
"20240306","001","6","13.48","15.49"
"20240306","001","6","14.5","15.49"
"20240306","001","6","11.49","15.49"
"20240306","001","6","11.43","15.49"
"20240306","001","6","11.71","15.49"
"20240306","001","6","14.75","15.49"
"20240306","001","6","11.31","15.49"
"20240306","001","6","14.86","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","14.25","15.49"
"20240306","001","6","11.68","15.49"
"20240306","001","6","14.21","15.49"
"20240306","001","6","14.38","15.49"
"20240306","001","6","14.06","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","14.37","15.49"
"20240306","001","6","11.58","15.49"
"20240306","001","6","15.29","15.49"
"20240306","001","6","14.86","15.49"
"20240306","001","6","14.38","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","11.75","15.49"
"20240306","001","6","11.09","15.49"
"20240306","001","6","14.17","15.49"
"20240306","001","6","14.31","15.49"
"20240306","001","6","11.65","15.49"
"20240306","001","6","13.67","15.49"
"20240306","001","6","10.31","15.49"
"20240306","001","6","14.35","15.49"
"20240306","001","6","15.0","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","13.3","15.49"
"20240306","001","6","14.84","15.49"
"20240306","001","6","14.5","15.49"
"20240306","001","6","11.38","15.49"
"20240306","001","6","10.84","15.49"
"20240306","001","6",,"15.49"
"20240306","001","6","11.68","15.49"
"20240306","001","6","11.25","15.49"
"20240306","001","6","12.11","15.49"
"20240306","001","6","10.68","15.49"
"20240306","001","6","11.71","15.49"
"20240306","001","6","14.35","15.49"
"20240306","001","6","15.19","15.49"
"20240406","001","6",,"15.49"
"20240406","001","6","13.34","15.49"
"20240406","001","6","14.53","15.49"
"20240406","001","6","14.76","15.49"
"20240406","001","6",,"15.49"
"20240406","001","6","14.53","15.49"
"20240406","001","6","14.76","15.49"
"20240406","001","6","13.34","15.49"
"20240407","001","6","11.63","15.49"
"20240407","001","6","11.94","15.49"
"20240407","001","6","14.38","15.49"
